ids,A,B,C
28848,-2669.672984,401.8209896,-99.09333215
43211,-1885.000173,149.7755642,-129.6591866
86909,-848.0280657,57.22996324,-138.749537
24112,628.8138524,948.7431529,-117.8383753
68601,3075.060425,542.7636891,-206.5905502
86461,1135.386738,192.7671033,-113.8745405
43232,-2065.32433,-564.7926397,-140.3846903
42335,-827.7431099,-496.3653763,-83.1744921
34319,-507.0890275,-1159.408006,-67.19549005
46686,-1376.063407,-461.9070452,-184.8964905
58810,-3446.768997,337.8701245,-214.248869
27731,2690.739969,1451.603477,-173.6188293
29638,2850.975007,-40.6864065,-206.5152674
93967,-1868.898897,1149.911551,-151.7542325
21096,971.1848767,-561.3449374,-223.7338602
52197,4016.513013,-216.3716954,-83.20370401
76082,-2371.416016,1337.588404,-143.1562645
83468,-2613.046768,-860.2068006,-20.02856116
37353,2541.63123,196.2906125,-164.0594769
80209,3286.853081,-59.25309859,-150.1439716
21598,-1091.853618,602.5029328,-233.1284568
68448,-2848.69992,-46.88615989,-101.1315786
68428,-5016.458629,109.165828,-189.9645253
33445,-359.8261238,411.4327125,-189.7186164
67323,-93.97437484,489.1188041,-233.0068004
54671,565.9172804,518.6613277,-88.18771111
58250,-1453.246791,-532.9850935,-169.1530658
77382,-4863.753818,315.0411882,-189.7016144
40331,1913.375091,-697.7268516,-77.53463951
66095,148.165506,1419.660561,-174.0855616
82776,3651.891731,101.1586262,-136.5059946
52468,2231.369421,-397.6927532,-125.2310867
82884,4468.860275,678.8304674,-152.209025
23178,-3313.422569,-69.00699392,-185.6150833
81842,272.2095895,1032.71541,-330.0765478
55828,3719.123116,800.9992012,-192.1443476
73350,1495.35648,54.9814892,-134.0925538
92723,24.57277224,796.1707488,-166.0040201
40152,-989.8525688,-1387.070751,-173.0088105
34675,2497.697439,1011.552991,-49.89138123
65496,-654.4367863,-109.0946606,-143.9642446
68881,4019.845557,-1258.245186,-133.9247231
83991,-2129.637463,331.7692945,-124.5678064
46567,2422.536509,928.954868,-117.3104101
63486,1427.354081,607.0747716,-131.8292646
60936,-1429.078729,836.2824709,-306.4566644
50990,-605.9722682,397.6062529,-231.1287576
52966,-767.1127432,1117.864695,-123.3118037
77169,-337.2718842,-646.0748337,-249.3113828
28527,1419.895649,-656.8555107,-179.9535994
55922,-1903.636043,-847.3559105,-266.624802
30893,933.5601566,1392.774829,-174.0392591
94138,1781.583595,835.9002971,-63.50329282
22593,-4007.037341,-1089.195085,-172.1734415
53277,-2774.372884,483.5949072,-74.2982244
94891,-845.614068,808.0920817,-102.8599409
26396,-967.1749495,-367.9717653,-100.4551869
22991,-1520.017711,139.3563644,-217.2571458
60984,-1516.286662,-578.9662963,-185.4960236
69770,-2921.250412,782.1102177,-256.8929669
75361,4235.707967,-141.7037143,-233.6783352
80377,-1625.47174,-1537.549896,-160.0848876
99711,-1852.860131,765.3826194,-50.748403
34375,3348.767566,-579.0702622,-91.25353032
99331,3064.469411,-158.5895353,-165.922456
80969,3410.387514,1579.706796,-124.9757215
89192,649.9490342,-342.6542052,-171.6105002
41388,-107.3638464,-136.9614814,-159.9871866
39673,1617.563351,954.732957,-281.1003114
44252,-734.7901378,-213.5168501,-301.614729
97413,2229.43449,539.125706,-162.6213271
80623,2680.456257,-496.7561981,-161.5337394
68460,4979.243695,79.07990837,-92.29291675
44020,2039.184611,433.4235155,-308.290769
67376,1864.066362,1156.495236,-128.0138957
23645,-3908.093234,880.5640437,-186.514812
60466,744.6423844,801.9805529,-123.7112106
53652,-2882.877045,384.7144881,-208.5645665
90313,2870.26515,458.6532055,-154.1826966
97270,1950.439497,-16.35649455,-131.1631652
35254,5689.02942,306.4011765,-186.1185215
53444,-1782.071467,316.7624618,-111.7380709
55066,4714.688685,-279.1512978,-93.0624576
61759,-2973.128712,146.1836612,-73.78956042
36803,4810.616104,-103.6407238,-166.869319
65232,-474.5096302,-458.9916058,-143.170678
54894,-249.1455402,-191.3721181,-120.4313335
65750,-1838.993386,1313.405774,-255.6530025
30848,-179.1147763,986.7892556,-200.7866857
22182,8361.84885,-380.2624381,-121.6934197
42562,2083.719466,-434.9621624,-163.4076226
79612,414.9667127,1039.586494,-28.23297009
68267,-1794.784476,-465.6272847,-95.25171684
31679,4111.290887,1737.290201,-141.1927707
92225,-906.8684488,949.4296616,-87.51944539
82717,-3159.222967,806.8796489,-192.8040168
28401,-1999.444193,-827.7297905,-120.9720094
40638,-1620.108858,892.8023437,-12.86327357
94101,-6745.655594,1150.954467,-16.9771038
32071,-2770.085066,870.06733,-76.82259772
23385,3991.268291,-769.671996,0.1466475585
37412,5564.21474,246.8898798,-136.1165886
96340,-299.3794441,-440.0878155,-59.20834762
97749,-4341.722852,-833.5566222,-150.4144164
99818,436.040322,-310.4790233,-88.02364
63808,150.5139687,711.3335767,-86.67074476
44003,2036.114572,-825.0286178,-42.1317119
78114,1227.429387,-69.28864601,-211.0409397
85942,114.3330352,552.3896704,-38.68324937
88948,5058.033439,-700.8832419,-57.96928247
43100,2120.471968,1440.442168,-156.7823054
88429,-1280.012849,-1108.134282,-275.1552212
27132,-925.0391418,659.8869136,-149.3803704
32675,1915.164011,335.0347301,-133.8297033
77637,-1739.683704,-107.408951,15.81668621
96434,1301.906673,-69.5215153,-229.2596384
25334,3088.09935,104.403128,-172.9213073
85916,-1586.202319,1950.989961,-204.5077195
58036,-1351.448669,482.7556808,-113.0139451
59199,1389.672095,127.5361123,-169.0880367
62612,2449.544029,1133.242601,-35.58734193
40879,4185.153844,411.7512514,-148.531738
92505,-2806.677992,2688.224102,-53.11110866
36667,-1315.107143,227.9460544,-158.1262603
95032,4303.967551,1992.644942,-105.0973175
81099,-2159.396774,159.3701924,-200.942258
64288,-2550.433928,-439.0179469,-140.6437024
48372,-827.1000312,-1523.216176,-135.0197649
70956,2053.142385,-267.6135404,-209.8022241
89967,-2274.180502,-1154.754167,-130.6284698
87601,1856.451185,778.0908903,-72.49092671
49191,610.4765483,-115.368134,-73.10019662
74291,1149.508121,37.9854636,-110.8336131
37069,4221.606266,1191.104767,-182.3060436
98558,-2625.750031,-810.803493,-111.6203693
34901,-309.280187,207.9303429,-162.7668292
90417,902.0662908,-428.2917117,-180.3086626
95715,-1350.398014,370.1590586,-109.2793504
23034,-3653.627711,1155.726673,-26.60295407
90751,1600.49923,71.27750295,-108.3620299
57046,-4738.057598,-705.8384728,-156.4239557
84346,2051.778039,686.3392659,-151.7143684
77641,-1390.389306,565.3187093,-224.2197096
21499,1641.15258,1399.660083,-87.71268752
85722,-2.321323489,179.3537641,-247.0219926
50129,-643.8037793,831.7627149,-263.5291138
79498,2015.108511,443.0324959,-302.4946636
20101,-5377.468356,917.1445131,-37.7672547
83141,-1957.692774,777.2725639,-254.8094971
56834,434.1537748,-746.2398817,-253.7259048
64589,-285.9745038,-173.718197,-74.43896468
76535,-32.48265367,41.50414983,-90.18333998
91136,-399.1320411,1931.918043,-177.9762521
99221,-4568.455951,1613.183084,-160.1233533
68182,3121.47129,722.4351805,-84.80624265
80272,-985.6375513,-830.9225889,-46.38785668
74816,3563.762484,-73.52592849,-66.86687655
93955,-414.7730796,364.486531,-55.87562805
53536,3856.774413,469.4057395,-87.97511059
92068,179.4290203,773.5881187,-75.00768549
76763,-830.6704212,-77.87832348,-240.1534196
50999,785.3958644,251.0524571,-161.0289211
73604,-2889.736153,1165.351657,-168.9325006
65259,2669.032955,312.7842787,-170.8670846
46687,3735.705406,2096.080427,-85.02627008
73271,-1375.317427,602.4287371,-90.10830944
80931,-173.0077707,-87.33275426,-138.0610543
24073,-1971.779228,492.7005067,-156.1848973
55016,4471.490841,190.7034735,-219.3089837
77427,325.4876888,521.8371241,-227.3591441
22780,4581.752969,19.27741495,-197.0977753
52156,3571.433107,1463.318251,-57.51092312
89656,539.2478961,436.1993891,-98.32766215
25315,-4572.114242,-276.2099107,-46.29264012
92277,433.0548769,-1548.02495,-109.5887145
51608,-5193.417049,-72.51943587,-134.5676696
70859,5471.974825,-491.0926331,-250.9170563
39897,-1652.404906,759.6965438,-110.3711849
81464,831.798486,-456.8591116,-208.2999914
36912,-33.06332924,1428.301763,-209.610359
49440,-1228.832052,1662.40076,-121.4759168
39371,450.8517097,1089.196275,-204.788499
46976,-3500.107525,-190.1125682,-57.26508875
31372,-3789.525244,-479.171348,-192.8248793
45056,2419.611608,-11.31112971,54.89320838
88670,-343.4438943,660.2017511,-57.35617593
56829,-2230.50993,-283.884843,-105.486989
39135,-1244.893855,-195.5590601,-87.41398402
51159,2318.766635,-444.2757692,-267.76754
42831,6053.490866,-595.1753373,-249.2080634
43884,-6946.871244,813.9916277,-113.3904987
76965,4133.630568,-573.5783692,-105.7923845
70999,3657.182992,-413.7633964,-164.0552556
36243,-5520.760967,47.19229464,-167.1656617
24774,9213.569608,-95.28299246,-199.7503883
41633,1505.685248,1263.222253,-181.6856928
83402,2439.843904,1182.005104,-146.2517155
77396,-2169.951167,646.8377902,-119.6457843
46651,345.118461,1299.744576,-142.4981989
51628,401.0444476,164.7223894,-119.91966
39962,-3849.030379,-516.877522,-43.12806134
37971,-1579.323687,-783.315558,-61.2783851
89491,1621.948264,-676.1836975,-180.9004266
79394,3088.03907,-1054.716994,-115.5186611
83071,-9422.002411,1164.978038,-200.9985941
33729,-629.198179,-611.9464867,-148.4998073
70086,6206.141577,551.3980009,-310.5805009
86454,-172.5215729,-371.8905277,-214.11662
58573,5631.743999,-652.7995643,-142.0599082
55159,1890.868934,-30.91643981,-47.55695778
53590,1372.422929,343.9882288,-104.6388556
50025,710.1346811,531.9422825,-53.34480142
74845,2887.742695,-7.256285228,-141.8919716
48499,-2739.568958,989.9279873,-262.4644949
68578,5169.600035,-124.1998344,-118.4556297
85626,-132.0386893,1328.658227,-76.71184744
82449,-217.8333045,2.372137254,-212.4055342
31595,7749.843617,-1198.112171,-147.0895489
80171,-1346.72205,-312.8834971,-144.2249485
79421,2561.51859,434.4629264,-281.4569806
26804,3560.056443,-442.4870729,-104.0838473
92082,-866.8649002,-1301.370175,-189.6221206
21231,-787.5000971,-1133.451398,-134.8570307
91284,329.0556235,255.4516903,-37.74144312
80607,1814.591832,-989.6553821,-212.8257648
31887,-723.7267579,873.647981,-108.6208059
62540,363.5575535,570.3387947,-69.27754069
32096,-1303.57744,-109.2457188,-60.02028446
98298,-5076.157549,220.0745123,-57.76385067
39818,-4581.456476,-103.634665,-91.18189049
24870,6124.913528,709.4045696,-28.58934132
57152,-3076.19637,537.2875063,-247.6954746
41765,-1352.403851,-150.6087781,-138.0069381
96093,3878.499005,-469.4331968,-125.1519497
56930,-3728.067212,252.321483,-125.6892787
81273,344.4616584,655.0153839,-160.2498083
52821,-3453.718913,1288.48431,-225.6209864
68630,-2582.79665,1221.113596,-260.6478327
30530,-5098.326486,-47.48751644,-126.0853443
77153,-336.2853474,20.52616896,-218.2435865
59968,721.8537495,162.8994385,-95.12666378
61797,488.4759108,387.3529477,-238.9015391
98915,849.2466351,1417.269065,-160.9422907
60004,-4559.755361,922.0495078,-198.9963364
99692,1.927889867,996.7914488,-128.7577301
73608,536.4177226,1333.80236,-185.727927
66713,4549.862044,-379.5393577,-121.2168154
69604,-3118.776157,958.6466282,-146.2611245
72690,-1267.428561,1676.260379,-28.49892474
99884,-325.746575,1030.265324,-195.1599062
78263,1282.583756,1612.705163,-215.5001654
23083,-3006.27549,-675.2765429,53.31576621
66298,-700.8865303,936.8532382,-106.824601
71049,168.2827035,395.3427339,-150.0537216
48396,-1239.527462,583.3645412,-111.3837944
36869,1743.947153,-250.3048344,-123.2744041
37620,3327.277328,748.0978664,-156.9279366
72393,492.2551169,480.7223596,-110.1613635
22324,-1097.505931,-258.4973885,-113.7953876
61431,-315.0833159,-788.9756372,-89.13306271
33396,2834.911931,-148.0014748,32.64832705
75149,-769.4425624,484.9260881,-146.1252468
81307,250.7487106,-95.00435274,-23.95795478
62306,5897.007504,1343.6243,-177.0718875
48516,1591.111257,248.7045222,-101.8250572
99620,-1919.568024,900.9139624,-92.4805114
88714,2693.146257,-177.4130949,-178.6512866
32832,371.9215135,1728.6492,-222.8765891
26723,-420.1308934,-222.9874669,-100.5551525
92080,-564.4277303,32.21188807,-106.218564
34572,-1746.142741,-737.1953895,-151.0975547
86713,-1585.828822,-782.6788944,-89.17168085
32016,2169.830729,117.0216277,-207.6741582
84314,2640.147953,141.9044224,-104.3273663
57538,2241.749383,-391.3332622,-47.25661998
33370,4138.665767,1428.679633,-211.4875094
62472,-448.6413956,696.6482039,-98.29065135
72119,-7222.931391,-311.5116991,-180.1485432
62464,5211.163047,-625.8449905,-155.0465679
44062,1559.843202,277.4303677,-127.4332438
48287,1739.062117,-249.5723429,-162.9677715
63978,-440.6025446,211.6370384,-79.11682605
25278,1550.963337,29.07046205,-170.406868
36187,1457.169544,-454.1787769,-151.1535459
74509,-2222.365948,561.1524861,-159.1229663
89359,107.2429125,1317.874746,-116.6460185
25249,77.9466492,-920.2524227,-91.58214367
95902,930.7028131,675.6419748,-79.00706928
90793,1056.718795,1018.27762,-145.080273
93730,1787.607428,-561.3361588,-220.3440847
95601,621.2664354,-505.8738075,-271.3165928
82136,977.2245136,537.5118328,-147.8463899
43188,-1971.275992,-562.3740706,-181.1113487
50290,-1769.611937,-206.2515297,-231.9108294
30479,-1366.652977,316.3894021,-118.5814682
27891,-1075.438572,505.0195938,-108.5381067
86128,-3036.039383,118.1340706,-227.7375529
81809,1327.771635,-951.614788,-104.8079938
68368,-3386.1788,130.0060017,-90.67405031
96482,2112.326132,1442.960829,-100.1055805
95335,4816.967584,490.3677725,-252.006896
94844,-2525.147916,1536.2095,-158.2936911
72360,4578.273642,486.5690989,-133.6631745
42377,2815.315202,72.49648244,-88.45394499
49988,-2569.575412,1136.443703,-36.9085504
52463,-2837.887975,1867.356352,-144.5475682
58432,801.3632484,150.6067223,-274.5413208
54839,3418.64434,1407.399577,-213.9956758
56236,1232.283832,641.3116523,-270.988465
24858,-652.747457,61.05094948,-187.8828993
41040,1951.677096,389.5354142,-151.7842386
28694,-9.110463636,705.974557,-133.9467839
22379,-1496.532419,299.0676824,-93.27983556
75561,-1273.198028,15.28666779,-6.60881029
72826,-1345.505448,-236.4795655,69.05414582
48469,3573.592446,784.9993775,-179.4042494
23857,-1894.082001,-36.25350402,-96.22222383
77501,874.5249827,-53.67552305,-161.1905279
64762,-3725.307295,1754.510152,-183.1142793
47420,88.3160854,408.2920478,-153.8879633
31609,2885.306938,-409.393095,-198.2198881
88609,1939.562376,-260.6180264,-107.8243372
31755,1572.463651,-442.1050378,-108.2157391
62784,429.944954,-1162.066638,-217.9961965
56974,3670.938605,1173.477848,-216.0949084
58376,4088.784822,120.5905283,-136.4009447
67490,-2581.429364,83.07712828,-196.9806718
72419,-3596.828694,-1396.900335,-132.4370216
41611,1163.680754,1433.958734,-145.4012479
30076,419.5317138,190.9045754,-111.322382
68913,-17.16511117,410.9754369,-138.2243094
53913,4046.404208,1115.498728,-129.0494587
97904,6633.008347,-43.55531118,-174.4738446
51280,-2851.827676,-563.352056,-124.8826555
99406,-714.4628453,2302.120665,-190.1198854
22850,2762.325723,-299.9162135,-142.7599288
31196,5173.29599,-105.4538367,-267.0718053
94543,-3021.885459,1128.972789,-198.4879434
45504,63.22285682,11.94988205,-81.78973525
40457,835.9710118,1811.118917,-176.2921612
21868,1308.764002,-216.9291869,-165.9291569
21348,2311.206985,452.2675347,-105.1907994
26209,-3495.658727,260.5681997,-151.963288
72574,717.5974788,-71.1492973,-185.0522019
26908,1239.934583,475.8619197,-264.9386695
41252,2702.089528,-74.15567481,-27.45811915
76512,138.1293966,-1059.065714,-246.1434579
96328,-445.6925419,-300.3783075,-131.9446008
34270,-4918.797021,-215.8981901,-173.6611516
51096,1249.052981,-101.8476108,-290.0382468
45605,2051.714523,-984.2039133,-119.9061347
21068,-2539.328331,-1127.872271,-130.5275731
73861,-200.8118239,181.7957015,-187.5883478
61454,-691.6977339,1161.094484,-151.6355085
99058,1234.48278,207.0340417,-169.9251515
80553,-3647.868296,-261.5132697,-62.18873998
20769,-3211.788279,272.0172379,-110.1645818
24885,2176.79018,-449.1747204,-169.0674058
32763,769.3192783,-125.2459866,-178.0858915
55877,2799.336035,251.3213583,-116.2592676
63487,-1588.613984,822.6347413,-164.2956814
45628,1145.476873,-699.2122443,-241.7465716
23132,646.2622051,1571.661079,-234.6585665
96431,681.1441912,-333.901753,-202.6184309
92161,-4768.727628,-641.4979327,-146.2391068
63051,-2357.926415,1240.919469,-278.2812752
76381,-919.3301484,-64.74424691,-97.18348349
25540,1017.053202,678.0888146,-152.5240221
73874,-1365.550164,-91.45620259,-104.0837072
48001,4197.665917,100.6114995,-154.3394832
74326,-2434.344021,987.4370682,-118.3097051
85225,2519.371583,-164.2827724,-254.4719021
41923,533.9953871,223.9664037,-244.8926853
94550,186.9206881,319.477825,-232.3326617
24405,594.41257,924.1150528,-82.92436607
55109,481.6566259,324.9690513,-133.1551503
28625,-2056.631739,-256.9420215,-156.3380465
35750,-1305.077042,694.6072502,-186.8286903
56764,-6640.5637,732.251205,-130.9197625
46495,3043.716668,1622.677181,-213.2457474
68061,3788.757263,28.81228593,-152.8402105
39161,967.2045262,39.60509472,-135.6098283
53423,3252.155514,415.9861607,-91.01209777
80286,-448.7705628,180.7297228,-200.4074954
90046,82.6243876,1221.301966,-164.8025463
26553,1770.375657,-879.7315637,-104.2398918
25424,2301.759702,1177.700973,-105.5894437
97546,-3932.803463,-305.3821522,-44.91242439
52143,-1825.748432,657.1938097,-149.4498364
49004,-4385.397844,1800.919331,-62.40114841
33610,-3207.939848,791.3559399,-128.3142557
57189,-903.770764,389.438837,-267.6808834
93739,-792.1822333,-555.1547456,-130.1755065
88403,1347.361012,356.4650639,-201.2475591
83865,1121.777543,581.311063,-191.75167
94315,1607.073454,257.985972,-263.3144628
32134,3190.745152,750.470675,-109.5050171
38833,-3903.276596,376.4998165,17.00101998
82811,-743.0694215,-885.6734638,-116.143483
73675,2272.321362,-831.0879006,-176.5083644
40830,-943.6742982,1029.972164,-50.48065262
22211,1841.246396,388.634482,-143.927556
45749,-2532.395564,-284.1089816,-82.46546519
37208,4074.817581,-502.1970096,-298.6051305
71084,-5824.396104,1157.552793,-214.6162258
24019,24.79890333,342.7249064,-220.5500552
53324,677.4474317,-979.0027114,-183.419862
71339,4394.67578,1140.037433,-147.2158601
92276,-3729.603718,1423.940169,-231.5740268
47388,1327.223255,-923.7901923,-54.86846017
66379,1413.964541,220.7555114,-131.4639811
88792,-2542.363347,1411.951567,-163.9402233
43826,-2604.400408,418.2861719,-16.19756238
43115,-4660.391282,-22.05805272,-111.2884979
38466,1957.314459,616.9462834,-17.66963461
77922,563.4290217,440.0157848,-140.9107014
35766,-493.7532188,-860.9367376,6.648157931
48047,2324.083444,917.9251721,-149.7667747
39772,1003.002933,-264.720605,-164.8551117
62499,760.5662826,56.10133823,-261.7850515
72269,2125.133873,798.2700409,-4.753089345
57973,1148.983286,1255.986631,-132.0878976
97928,4470.236619,-1113.689777,-47.53513227
93475,-329.6824343,-402.6198065,-50.16434776
28772,831.0524288,-45.08584826,8.334229594
27971,-4207.424462,-451.8807291,-162.2946176
26550,-6.918845542,78.92790382,-127.1457771
57272,216.8648673,-607.9939085,-210.2292901
22635,-548.9325141,-55.0582244,-123.8128463
60549,1895.64201,1294.722677,-104.9113536
69642,-830.4300365,211.4082699,-166.6112617
49979,2385.599401,-861.7294263,-179.7491059
28482,-1269.006189,-1474.320946,-168.065334
74403,-388.5676797,201.0857672,-175.3310765
69055,2556.402572,309.6708639,-110.0925268
46285,300.6113007,106.1803611,-264.7846848
38093,-1426.505493,125.8381423,-203.8865239
98654,2516.465259,141.1555608,-295.0623745
33634,2121.728439,1070.097099,-74.38409127
70325,1852.924371,-737.3219801,-166.0177101
30283,-1930.482254,-683.1338293,-54.81788403
20385,-2402.237732,261.5017215,-22.78496108
63784,3779.934871,-613.1358018,-181.6188987
83656,-3659.866594,287.0897997,-66.16511117
53952,3401.733792,261.64295,-210.3704816
20070,3661.646382,279.9552969,-185.2516577
67822,3660.607852,1376.033724,-213.5839084
71397,-1021.473021,-144.7204985,-224.1138371
97215,-2641.803286,347.0198747,-202.3046574
25275,-751.8487202,247.4711574,-1.913561726
76368,3785.113502,-382.5830836,-98.64660151
68324,-894.3758134,193.4138323,-262.6664714
74415,-1733.353896,348.1312847,-80.30922078
68740,4247.810827,537.5331938,-166.4793976
38077,-54.37511865,-257.1982027,-141.7599204
71309,-1846.485941,234.5150426,-233.5500478
48651,1429.162777,-757.8139116,-101.4049335
76837,208.1753883,178.860449,-117.2617405
37666,-6375.946468,-403.0055365,-71.36944388
20880,-139.2956682,1379.304314,-164.4805697
65707,-372.518653,-58.09306554,-202.9340107
98837,-2001.91608,779.9538106,-179.4576912
74126,3998.308728,-589.7528992,-139.6562801
34302,2538.958262,305.4392457,-273.7565009
87060,-1918.719149,-159.3831618,-105.9443185
99932,1619.405656,-1416.067494,-31.85053279
64707,109.3300044,-281.3246002,46.62026247
56571,-992.716275,198.082211,-192.4114983
47678,233.1983308,278.5795497,-190.6284728
94643,525.6250663,175.1938513,-64.42925617
36588,3982.653702,714.7415508,0.482886832
88657,-377.7311266,751.7651184,-125.7158309
38828,751.7426392,908.2577543,-361.3630279
93376,3540.554804,1526.038435,-110.0003506
74508,646.347524,-113.5072298,11.76581054
76323,5745.359282,185.1580055,-164.9039737
45143,-2074.015175,539.3471477,3.179007099
51582,3664.585603,-236.5518534,-155.3787116
86662,-886.6757717,-297.0839911,-73.38432204
43192,-6594.340195,-195.3939677,-39.01203827
88442,2996.932268,285.7539191,-162.8764719
65289,-597.7965571,-480.3984955,-151.023173
38103,-3543.69732,-437.8853153,-153.63874
96429,1263.718441,1164.91675,-66.75296015
77104,2124.386758,257.0206872,-93.75439335
66255,477.6244689,1029.212593,-218.6272377
32078,-3025.520307,575.5350474,-201.2322572
30702,3951.604906,-135.1931969,-266.5455681
35072,7668.14275,1254.657492,-239.8753175
73226,1084.636014,608.8826018,-172.2988535
78552,-2084.083298,771.9113086,-188.1390752
57387,1508.368666,933.9597109,-162.1616823
86441,1447.82807,1407.552758,-265.2440741
51293,-635.7335862,-1110.533455,-142.3097535
57333,-1306.851232,1600.616211,-138.0690071
47063,-1061.447239,134.1849359,-105.1320176
22999,2787.183009,-1308.612041,-170.4341755
65235,2923.171404,371.1140954,-165.343226
83588,2374.529511,-428.008788,-132.7359765
26286,72.58779109,735.8678047,-272.3322496
95644,1380.99165,-65.35266484,-102.7233724
91846,-1065.136587,779.9736809,-270.5817298
22442,3272.950098,314.7120953,-291.8443798
92439,-7006.475555,579.5974732,-131.8296414
38910,-1388.205008,29.74006616,-58.93848056
65788,1159.605336,1286.52831,-199.757033
44158,-657.7206417,415.3204498,-230.1979842
49353,-300.8605155,122.8878757,-70.34945042
21712,1.915825444,32.99429312,-306.2312436
31655,828.8398042,-1043.573651,-126.6272089
73438,-5321.543071,270.2836267,-178.8177246
27543,-816.1429832,116.2266659,-133.4589357
68309,-2148.548575,58.27461083,-192.3553719
78489,-384.0322615,30.1553126,-58.92427855
32433,578.7291906,-409.183289,-296.0818407
84541,668.8954254,1164.179913,-93.71647617
86507,3349.367502,-1009.625744,-175.2176816
82130,1034.463452,925.66325,-165.3526079
30292,-378.8214211,183.4706058,-165.463292
34303,4465.338668,-145.6698374,-174.7515601
96189,-388.5687514,-225.096463,-142.6717566
68560,2887.004783,257.8715068,-102.1987531
39079,-4024.736611,-507.5231537,-115.7175536
94198,295.5212476,783.4717494,-134.5406033
22154,3558.933702,-734.6405107,-75.63699494
76173,989.6082112,-285.6078063,-120.2565355
22973,-5373.442371,-254.3080306,-150.6592325
92746,1064.121285,-387.309512,-137.5962755
57154,3037.193994,597.2475268,-261.6286873
62239,-2221.355099,-249.2692221,-188.2921896
53299,-2178.520129,14.98520628,-232.5910778
96115,5625.641271,732.8018519,-189.1708933
58663,6405.831798,-509.0934206,-127.9442504
35754,1385.45821,1116.221008,-111.0543504
25533,2805.96004,1806.542654,-169.1161219
77414,512.0591774,313.1576518,-104.87591
91171,-30.03896574,-596.0893083,-119.9946077
36266,4434.895763,1055.708228,-124.9258465
86877,-432.238493,432.7755689,-126.2466929
35569,1097.819427,1119.66165,-109.3020076
87231,-2343.589648,1252.547082,-175.7200505
30405,1752.226066,-969.6965927,-225.0112616
52203,365.1005681,1138.372324,-278.9663562
29771,-2241.373892,33.81395009,-67.21836595
87853,1349.769325,-47.6582148,-146.3700759
78441,-278.002949,1132.563181,-2.422132712
44336,2240.74441,423.5300345,-142.4162056
63285,-3350.849663,-437.2738658,-140.4778289
96219,-631.6918098,323.2692864,-123.430779
76247,85.56219791,231.9631004,-309.4624519
39987,-265.9117986,-410.4103561,-160.1465996
54572,2043.311265,-532.6341909,-22.97447472
77076,-3892.408491,19.39293151,-226.0816112
76069,-1459.632338,-223.0500739,-135.4300713
25965,-2534.413805,-14.52159222,-80.94675646
26327,4614.474131,950.4549098,-163.4573116
45065,-2038.812126,818.5259513,-39.02822017
56747,-2330.084676,410.4387225,-74.39566054
98515,1745.012776,-813.4552905,-292.8297317
86844,-5026.429398,634.8752432,-124.0275845
83408,-6433.333924,835.6391385,-140.3608098
88633,341.5754177,-547.6205442,-131.5451112
40853,-1977.323605,200.6876567,-224.1797481
39029,-1729.201811,913.7691412,-98.53045142
32875,-2121.280526,591.29073,-202.6356138
45839,-4429.017394,-610.3618627,-196.7503492
32430,643.7829411,-1045.49337,-195.1349904
29991,-606.7353535,-411.2456722,-194.923201
64336,-2110.062997,626.2329197,-175.6441118
26720,1410.731052,1544.159321,-110.407125
83618,-1091.61835,-436.9536364,-166.1742666
75500,2347.187071,736.7673927,-211.7463047
23449,-1026.598132,-908.2603145,-319.3751428
55280,2412.498138,1057.427326,-146.0539665
21980,-421.9102463,456.4216427,-178.3829488
76852,287.0391984,1351.129965,-170.2880562
32283,-666.1870882,-354.5007225,-109.8443163
70673,2146.937967,1053.729754,-56.64524681
49527,3499.559625,324.7029812,-87.17314712
60946,5480.986182,389.7171593,-274.5747682
84786,27.14913946,951.7907977,-231.1699629
70385,3606.074412,996.3457823,-147.7816295
67803,-4297.555901,-267.5030903,-209.4606316
71438,1667.937399,686.6695911,-110.171691
21415,485.0388196,2.76924695,-66.54277723
36981,4487.924214,235.221099,-170.4275367
68536,-4861.112138,-303.5856169,-191.5251772
78761,680.9232445,-467.8402698,-8.183522247
60027,2515.021672,259.6155627,-149.3448067
77833,760.3906374,-737.3718745,-98.59427625
28065,-447.8103135,1434.258236,-122.3841791
26896,-1544.024144,1100.838398,-78.01397029
83541,2946.583391,37.02241143,-126.3001926
75909,2277.045936,-914.900904,-232.9653782
83765,625.3926931,269.163129,-176.1933544
22296,2878.087212,261.1525579,-203.6154527
35032,705.6142528,-1100.401103,-94.24385511
33296,-693.6227711,968.9489874,-168.6575161
52401,-2514.842583,458.7131718,-132.3030438
68900,-2818.359175,777.1450559,-208.2850003
55086,1571.995011,1239.356551,-107.4447847
68906,-496.1910225,155.242389,-65.53799982
35520,4176.887832,788.7125589,-141.9619141
94393,3040.637561,537.5897464,-160.5342279
76430,-2711.240162,313.6259863,-200.368849
44195,1373.134584,235.3314344,-2.351601838
87188,2278.88771,2181.065506,-163.373749
60738,-839.5752484,395.6717388,-154.9655527
30311,351.6946899,-477.2633121,-263.5344637
99522,-1688.798364,357.7603871,-95.90943155
45879,-3714.686849,195.4683743,-207.5793384
62625,-4112.919759,1145.700421,-128.316877
38457,-1910.144802,226.4411115,-183.0639234
81498,4079.244464,2462.131085,-126.3997193
22966,-92.7958363,189.3329145,-179.6460296
34390,2669.325784,34.32007658,-104.5408894
48138,-1189.573783,-667.7838105,34.92484425
